"label","vertex","x","y"
"10",7,8.69377136230469,12.8111400604248
"10",8,8.6328296661377,12.8101501464844
"10",9,8.6298885345459,12.9450302124023
"10",10,8.57294654846191,12.9500303268433
"10",11,8.58599758148193,13.1068897247314
"11",1,8.45657253265381,13.1040697097778
"11",2,8.51703262329102,13.1053895950317
"11",3,8.58599758148193,13.1068897247314
"11",4,8.57294654846191,12.9500303268433
"11",5,8.6298885345459,12.9450302124023
"11",6,8.6328296661377,12.8101501464844
"11",7,8.58288955688477,12.8097696304321
"11",8,8.50916576385498,12.8092002868652
"11",9,8.48737335205078,12.9306602478027
"11",10,8.45657253265381,13.1040697097778
"12",1,8.14520359039307,12.9420204162598
"12",2,8.15436744689941,12.9780597686768
"12",3,8.22030258178711,12.9790496826172
"12",4,8.23230743408203,13.0200099945068
"12",5,8.28026294708252,13.0260000228882
"12",6,8.2882719039917,13.0639696121216
"12",7,8.35126972198486,13.066499710083
"12",8,8.41215229034424,13.0689496994019
"12",9,8.42514991760254,13.0939197540283
"12",10,8.45657253265381,13.1040697097778
"12",11,8.48737335205078,12.9306602478027
"12",12,8.45604228973389,12.9317102432251
"12",13,8.40205478668213,12.9335298538208
"12",14,8.33712577819824,12.9357204437256
"12",15,8.24531841278076,12.9388198852539
"12",16,8.14520359039307,12.9420204162598
"13",1,8.06244277954102,12.9441003799438
"13",2,8.10440063476562,12.9430503845215
"13",3,8.14520359039307,12.9420204162598
"13",4,8.24531841278076,12.9388198852539
"13",5,8.33712577819824,12.9357204437256
"13",6,8.40205478668213,12.9335298538208
"13",7,8.45604228973389,12.9317102432251
"13",8,8.48737335205078,12.9306602478027
"13",9,8.50916576385498,12.8092002868652
"13",10,8.51293754577637,12.7881803512573
"13",11,8.47897052764893,12.7881898880005
"13",12,8.43101215362549,12.7880601882935
"13",13,8.25918102264404,12.7875995635986
"13",14,8.12231922149658,12.7872295379639
"13",15,8.06244277954102,12.9441003799438
"14",1,8.75772857666016,12.8610897064209
"14",2,8.94357299804688,12.8622198104858
"14",3,9.2333869934082,12.8640003204346
"14",4,9.22088527679443,12.8057203292847
"14",5,9.21353244781494,12.7780303955078
"14",6,9.20620822906494,12.7588396072388
"14",7,9.18724632263184,12.7091703414917
"14",8,9.16631126403809,12.6799802780151
"14",9,9.14678764343262,12.6587400436401
"14",10,9.12427711486816,12.6342401504517
"14",11,8.91329669952393,12.6098003387451
"14",12,8.85552787780762,12.6063003540039
"14",13,8.78556632995605,12.5323696136475
"14",14,8.77786540985107,12.6280298233032
"14",15,8.75772857666016,12.8610897064209
"15",1,8.6328296661377,12.8101501464844
"15",2,8.69377136230469,12.8111400604248
"15",3,8.70078277587891,12.8570995330811
"15",4,8.75772857666016,12.8610897064209
"15",5,8.77786540985107,12.6280298233032
"15",6,8.78556632995605,12.5323696136475
"15",7,8.75838565826416,12.4968500137329
"15",8,8.72652435302734,12.4552097320557
"15",9,8.70947742462158,12.4273099899292
"15",10,8.69460678100586,12.4174900054932
"15",11,8.65763282775879,12.3915100097656
"15",12,8.60576152801514,12.3679399490356
"15",13,8.58968734741211,12.3615503311157
"15",14,8.51293754577637,12.7881803512573
"15",15,8.50916576385498,12.8092002868652
"15",16,8.58288955688477,12.8097696304321
"15",17,8.6328296661377,12.8101501464844
"16",1,10.3565998077393,12.7811403274536
"16",2,10.5010995864868,12.8053197860718
"16",3,10.6496801376343,12.8301801681519
"16",4,10.7028198242188,12.8388595581055
"16",5,10.7097902297974,12.7749099731445
"16",6,10.6648197174072,12.7629299163818
"16",7,10.6697998046875,12.7039804458618
"16",8,10.6677703857422,12.6480302810669
"16",9,10.6669702529907,12.5950298309326
"16",10,10.6673402786255,12.5801095962524
"16",11,10.6696996688843,12.4831800460815
"16",12,10.4217500686646,12.4402599334717
"16",13,10.4209899902344,12.5781297683716
"16",14,10.3560600280762,12.5981197357178
"16",15,10.3563899993896,12.712010383606
"16",16,10.3565998077393,12.7811403274536
"17",1,8.43101215362549,12.7880601882935
"17",2,8.47897052764893,12.7881898880005
"17",3,8.51293754577637,12.7881803512573
"17",4,8.58968734741211,12.3615503311157
"17",5,8.56550788879395,12.3553304672241
"17",6,8.55471515655518,12.3553304672241
"17",7,8.52307319641113,12.3553104400635
"17",8,8.5026388168335,12.3570804595947
"17",9,8.4813814163208,12.3629102706909
"17",10,8.43883895874023,12.3735599517822
"17",11,8.4064474105835,12.3967304229736
"17",12,8.39156913757324,12.4073801040649
"17",13,8.36999702453613,12.4281797409058
"17",14,8.358473777771,12.4456596374512
"17",15,8.42388439178467,12.4484901428223
"17",16,8.43101215362549,12.7880601882935
"18",1,8.12231922149658,12.7872295379639
"18",2,8.25918102264404,12.7875995635986
"18",3,8.43101215362549,12.7880601882935
"18",4,8.42388439178467,12.4484901428223
"18",5,8.358473777771,12.4456596374512
"18",6,8.35050868988037,12.4819297790527
"18",7,8.34797668457031,12.4934597015381
"18",8,8.3489990234375,12.5474195480347
"18",9,8.33201789855957,12.5474195480347
"18",10,8.30504322052002,12.5504198074341
"18",11,8.30101776123047,12.593090057373
"18",12,8.2994441986084,12.6097803115845
"18",13,8.2960901260376,12.6453399658203
"18",14,8.22316265106201,12.6453399658203
"18",15,8.14823532104492,12.6453504562378
"18",16,8.13826847076416,12.7033100128174
"18",17,8.13828277587891,12.7372798919678
"18",18,8.12231922149658,12.7872295379639
"19",1,10.0154399871826,12.7240495681763
"19",2,10.178409576416,12.7513198852539
"19",3,10.3565998077393,12.7811403274536
"19",4,10.3563899993896,12.712010383606
"19",5,10.3560600280762,12.5981197357178
"19",6,10.4209899902344,12.5781297683716
"19",7,10.4217500686646,12.4402599334717
"19",8,10.4242496490479,11.9906396865845
"19",9,10.4256401062012,11.7418603897095
"19",10,10.252799987793,11.7428197860718
"19",11,10.0565900802612,11.7439098358154
"19",12,10.0499095916748,11.7629499435425
"19",13,10.049750328064,11.7789602279663
"19",14,10.0492897033691,11.8228302001953
"19",15,10.0489101409912,11.8587999343872
"19",16,10.0420799255371,11.9127597808838
"19",17,10.0242204666138,11.9623098373413
"19",18,10.0071601867676,12.0096797943115
"19",19,9.9919605255127,12.0315103530884
"19",20,9.9562931060791,12.0827503204346
"19",21,9.91477966308594,12.1423902511597
"19",22,9.89995193481445,12.1636896133423
"19",23,9.89287853240967,12.1738500595093
"19",24,9.88435077667236,12.1915302276611
"19",25,10.0012302398682,12.170539855957
"19",26,9.96633243560791,12.3413896560669
"19",27,9.84108352661133,12.3147401809692
"19",28,9.93568801879883,12.5018701553345
"19",29,9.94119358062744,12.5121297836304
"19",30,9.93346881866455,12.5994100570679
"19",31,10.0154399871826,12.7240495681763
"20",1,7.84243488311768,12.4055995941162
"20",2,8.13113975524902,12.3736000061035
"20",3,8.13680744171143,12.3485498428345
"20",4,8.14180088043213,12.326470375061
"20",5,8.14834976196289,12.2987203598022
"20",6,8.157790184021,12.2812204360962
"20",7,8.1743974685669,12.2504301071167
"20",8,8.19052028656006,12.2376403808594
"20",9,8.22532653808594,12.206859588623
"20",10,8.25028133392334,12.1944303512573
"20",11,8.31022453308105,12.1569299697876
"20",12,8.32612133026123,12.1532802581787
"20",13,8.35886383056641,12.1459503173828
"20",14,8.40876960754395,12.1347703933716
"20",15,8.43419361114502,12.1392097473145
"20",16,8.47171306610107,12.1457500457764
"20",17,8.49503326416016,12.1377696990967
"20",18,8.50551414489746,12.128210067749
"20",19,8.51920509338379,12.1152296066284
"20",20,8.53862380981445,12.0887899398804
"20",21,8.54446220397949,12.0735998153687
"20",22,8.56357288360596,12.023850440979
"20",23,8.52597808837891,11.9246597290039
"20",24,8.51766014099121,11.9147100448608
"20",25,8.47167778015137,11.863730430603
"20",26,8.45599842071533,11.8476104736328
"20",27,8.41250801086426,11.8073501586914
"20",28,8.40429878234863,11.8004703521729
"20",29,8.38643264770508,11.7854900360107
"20",30,8.37365436553955,11.7740898132324
"20",31,8.2827320098877,11.7441301345825
"20",32,8.25679206848145,11.8280601501465
"20",33,8.10392379760742,11.785120010376
"20",34,8.12085914611816,11.670220375061
"20",35,7.73317909240723,11.5273895263672
"20",36,7.6882791519165,11.6632795333862
"20",37,7.71728277206421,11.7412099838257
"20",38,7.58047485351562,11.8821001052856
"20",39,7.6374340057373,11.9170598983765
"20",40,7.61651182174683,12.0579395294189
"20",41,7.40372896194458,12.0809497833252
"20",42,7.40476322174072,12.164870262146
"20",43,7.32386207580566,12.2118396759033
"20",44,7.19602108001709,12.2957801818848
"20",45,7.13510704040527,12.3597297668457
"20",46,7.10815286636353,12.4067001342773
"20",47,7.09221315383911,12.5126104354858
"20",48,7.06132984161377,12.7254199981689
"20",49,7.14324998855591,12.7244100570679
"20",50,7.15521812438965,12.6744604110718
"20",51,7.17316913604736,12.5985202789307
"20",52,7.20611381530762,12.5445604324341
"20",53,7.27003812789917,12.5105800628662
"20",54,7.34195804595947,12.4865999221802
"20",55,7.42986297607422,12.4666004180908
"20",56,7.4598331451416,12.4636001586914
"20",57,7.48178100585938,12.3896598815918
"20",58,7.49877023696899,12.4036502838135
"20",59,7.51675510406494,12.4096403121948
"20",60,7.54872512817383,12.4126300811768
"20",61,7.55971479415894,12.4146299362183
"20",62,7.55869197845459,12.3566799163818
"20",63,7.56967210769653,12.3346996307373
"20",64,7.61661100387573,12.2987298965454
"20",65,7.66957092285156,12.3276901245117
"20",66,7.72151279449463,12.3077096939087
"20",67,7.70854806900024,12.36266040802
"20",68,7.63962697982788,12.3896398544312
"20",69,7.64663600921631,12.430609703064
"20",70,7.84243488311768,12.4055995941162
"21",1,9.38600540161133,12.5962400436401
"21",2,9.47149753570557,12.5957098007202
"21",3,9.55582809448242,12.5951900482178
"21",4,9.72367477416992,12.5951995849609
"21",5,9.76366806030273,12.6731300354004
"21",6,10.0154399871826,12.7240495681763
"21",7,9.93346881866455,12.5994100570679
"21",8,9.94119358062744,12.5121297836304
"21",9,9.93568801879883,12.5018701553345
"21",10,9.84108352661133,12.3147401809692
"21",11,9.65693092346191,12.2740297317505
"21",12,9.46877574920654,12.2345504760742
"21",13,9.39484405517578,12.226559638977
"21",14,9.38647270202637,12.347279548645
"21",15,9.38573932647705,12.3616399765015
"21",16,9.38095188140869,12.4553699493408
"21",17,9.35797786712646,12.4623603820801
"21",18,9.35901927947998,12.5652704238892
"21",19,9.38600540161133,12.5962400436401
"22",1,10.6677703857422,12.6480302810669
"22",2,10.7766704559326,12.6520099639893
"22",3,10.8875598907471,12.6440095901489
"22",4,10.8884897232056,12.4921398162842
"22",5,10.8844404220581,12.3492698669434
"22",6,10.8843803405762,12.1934099197388
"22",7,10.8763198852539,12.037540435791
"22",8,10.6408996582031,12.0131196975708
"22",9,10.4242496490479,11.9906396865845
"22",10,10.4217500686646,12.4402599334717
"22",11,10.6696996688843,12.4831800460815
"22",12,10.6673402786255,12.5801095962524
"22",13,10.6669702529907,12.5950298309326
"22",14,10.6677703857422,12.6480302810669
"23",1,8.14823532104492,12.6453504562378
"23",2,8.22316265106201,12.6453399658203
"23",3,8.2960901260376,12.6453399658203
"23",4,8.2994441986084,12.6097803115845
"23",5,8.30101776123047,12.593090057373
"23",6,8.30504322052002,12.5504198074341
"23",7,8.33201789855957,12.5474195480347
"23",8,8.3489990234375,12.5474195480347
"23",9,8.34797668457031,12.4934597015381
"23",10,8.35050868988037,12.4819297790527
"23",11,8.358473777771,12.4456596374512
"23",12,8.36999702453613,12.4281797409058
"23",13,8.39156913757324,12.4073801040649
"23",14,8.4064474105835,12.3967304229736
"23",15,8.43883895874023,12.3735599517822
"23",16,8.4813814163208,12.3629102706909
"23",17,8.5026388168335,12.3570804595947
"23",18,8.52307319641113,12.3553104400635
"23",19,8.55471515655518,12.3553304672241
"23",20,8.56550788879395,12.3553304672241
"23",21,8.58968734741211,12.3615503311157
"23",22,8.60576152801514,12.3679399490356
"23",23,8.65763282775879,12.3915100097656
"23",24,8.69460678100586,12.4174900054932
"23",25,8.70947742462158,12.4273099899292
"23",26,8.70891952514648,12.3904895782471
"23",27,8.7083158493042,12.3505001068115
"23",28,8.70754718780518,12.3025903701782
"23",29,8.76748561859131,12.2955799102783
"23",30,8.75846767425537,12.230640411377
"23",31,8.78443241119385,12.2066602706909
"23",32,8.79039287567139,12.125729560852
"23",33,8.64379978179932,12.102089881897
"23",34,8.53862380981445,12.0887899398804
"23",35,8.51920509338379,12.1152296066284
"23",36,8.50551414489746,12.128210067749
"23",37,8.49503326416016,12.1377696990967
"23",38,8.47171306610107,12.1457500457764
"23",39,8.43419361114502,12.1392097473145
"23",40,8.40876960754395,12.1347703933716
"23",41,8.35886383056641,12.1459503173828
"23",42,8.32612133026123,12.1532802581787
"23",43,8.31022453308105,12.1569299697876
"23",44,8.25028133392334,12.1944303512573
"23",45,8.22532653808594,12.206859588623
"23",46,8.19052028656006,12.2376403808594
"23",47,8.1743974685669,12.2504301071167
"23",48,8.157790184021,12.2812204360962
"23",49,8.14834976196289,12.2987203598022
"23",50,8.14180088043213,12.326470375061
"23",51,8.13680744171143,12.3485498428345
"23",52,8.13113975524902,12.3736000061035
"23",53,8.13715171813965,12.4165601730347
"23",54,8.14915943145752,12.4625101089478
"23",55,8.16017532348633,12.5284595489502
"23",56,8.15520095825195,12.5794095993042
"23",57,8.14722633361816,12.6193799972534
"23",58,8.14823532104492,12.6453504562378
"24",1,8.78556632995605,12.5323696136475
"24",2,8.85552787780762,12.6063003540039
"24",3,8.91329669952393,12.6098003387451
"24",4,9.12427711486816,12.6342401504517
"24",5,9.12498188018799,12.5872602462769
